"from","to","dist"
304,303,3410.27260683566
304,305,3680.22313880125
304,324,3738.0696813653
305,285,3178.88643657943
305,304,3680.22313880125
305,306,3834.48058563873
305,325,3988.73803247621
306,286,3641.65877709188
306,305,3834.48058563873
306,307,3718.78750051062
306,326,4008.0202133309
307,287,3101.75771316069
307,306,3718.78750051062
307,308,3159.60425572475
307,327,3410.27260683566
308,288,2889.65372375915
308,307,3159.60425572475
308,309,2986.06462803258
308,328,2947.50026632321
309,289,3063.19335145132
309,308,2986.06462803258
309,310,3043.91117059664
309,329,2928.21808546852
310,290,2889.65372375915
310,309,3043.91117059664
310,311,2947.50026632321
310,330,2986.06462803258
311,291,2658.26755350293
311,310,2947.50026632321
311,312,3082.47553230601
311,331,2773.96063863104
312,292,2831.8071811951
312,311,3082.47553230601
312,313,3390.99042598097
312,332,3121.03989401538
313,293,3256.01515999817
313,312,3390.99042598097
313,314,3545.24787281845
313,333,3371.70824512628
314,294,3333.14388341691
314,313,3545.24787281845
314,315,3178.88643657943
314,334,3699.50531965593
315,295,2638.98537264825
315,314,3178.88643657943
315,316,2407.59920239202
315,335,3043.91117059664
316,296,1848.41595760615
316,315,2407.59920239202
316,317,1848.41595760615
316,336,2253.34175555454
317,297,1732.72287247804
317,316,1848.41595760615
317,318,1655.5941490593
317,337,1617.02978734993
318,298,1809.85159589678
318,317,1655.5941490593
318,319,1925.54468102489
318,338,1867.69813846084
319,299,2195.49521299049
319,318,1925.54468102489
319,339,2214.77739384517
320,300,3159.60425572475
320,321,2523.29228752013
320,340,2446.16356410139
321,301,2831.8071811951
321,320,2523.29228752013
321,322,2349.75265982797
321,341,2041.237766153
322,302,2619.70319179356
322,321,2349.75265982797
322,323,2754.67845777636
322,342,2079.80212786237
323,303,3121.03989401538
323,322,2754.67845777636
323,324,3448.83696854503
323,343,2773.96063863104
324,304,3738.0696813653
324,323,3448.83696854503
324,325,4046.58457504027
324,344,3468.11914939971
325,305,3988.73803247621
325,324,4046.58457504027
325,326,4162.27766016838
325,345,4123.71329845901
326,306,4008.0202133309
326,325,4162.27766016838
326,327,3699.50531965593
326,346,3776.63404307467
327,307,3410.27260683566
327,326,3699.50531965593
327,328,3198.16861743412
327,347,3333.14388341691
328,308,2947.50026632321
328,327,3198.16861743412
328,329,2889.65372375915
328,348,2735.39627692167
329,309,2928.21808546852
329,328,2889.65372375915
329,330,2870.37154290447
329,349,2581.13883008419
330,310,2986.06462803258
330,329,2870.37154290447
330,331,2812.52500034041
330,350,2581.13883008419
331,311,2773.96063863104
331,330,2812.52500034041
331,332,2812.52500034041
331,351,2658.26755350293
332,312,3121.03989401538
332,331,2812.52500034041
332,333,3101.75771316069
332,352,2966.78244717789
333,313,3371.70824512628
333,332,3101.75771316069
333,334,3525.96569196377
333,353,3140.32207487006
334,314,3699.50531965593
334,333,3525.96569196377
334,335,3564.53005367314
334,354,3603.09441538251
335,315,3043.91117059664
335,334,3564.53005367314
335,336,2889.65372375915
335,355,3371.70824512628
336,316,2253.34175555454
336,335,2889.65372375915
336,337,2021.95558529832
336,356,2581.13883008419
337,317,1617.02978734993
337,336,2021.95558529832
337,338,1829.13377675146
337,357,1964.10904273426
338,318,1867.69813846084
338,337,1829.13377675146
338,339,2156.93085128111
338,358,2156.93085128111
339,319,2214.77739384517
339,338,2156.93085128111
339,359,2156.93085128111
340,320,2446.16356410139
340,341,1964.10904273426
340,360,2060.51994700769
341,321,2041.237766153
341,340,1964.10904273426
341,342,1771.28723418741
341,361,1713.44069162335
342,322,2079.80212786237
342,341,1771.28723418741
342,343,2099.08430871706
342,362,1809.85159589678
343,323,2773.96063863104
343,342,2099.08430871706
343,344,2793.24281948573
343,363,2272.62393640923
344,324,3468.11914939971
344,343,2793.24281948573
344,345,3545.24787281845
344,364,3024.62898974195
345,325,4123.71329845901
345,344,3545.24787281845
345,346,3738.0696813653
345,365,3660.94095794656
346,326,3776.63404307467
346,345,3738.0696813653
346,347,3410.27260683566
346,366,3583.81223452782
347,327,3333.14388341691
347,346,3410.27260683566
347,348,2870.37154290447
347,367,3121.03989401538
348,328,2735.39627692167
348,347,2870.37154290447
348,349,2426.88138324671
348,368,2272.62393640923
349,329,2581.13883008419
349,348,2426.88138324671
349,350,2291.90611726391
349,369,2156.93085128111
350,330,2581.13883008419
350,349,2291.90611726391
350,351,2426.88138324671
350,370,2021.95558529832
351,331,2658.26755350293
351,350,2426.88138324671
351,352,2812.52500034041
351,371,2619.70319179356
352,332,2966.78244717789
352,351,2812.52500034041
352,353,3005.34680888727
352,372,2851.08936204978
353,333,3140.32207487006
353,352,3005.34680888727
353,354,3217.4507982888
353,373,2908.93590461384
354,334,3603.09441538251
354,353,3217.4507982888
354,355,3410.27260683566
354,374,3043.91117059664
355,335,3371.70824512628
355,354,3410.27260683566
355,356,3063.19335145132
355,375,2889.65372375915
356,336,2581.13883008419
356,355,3063.19335145132
356,357,2523.29228752013
356,376,2696.8319152123
357,337,1964.10904273426
357,356,2523.29228752013
357,358,2291.90611726391
357,377,2581.13883008419
358,338,2156.93085128111
358,357,2291.90611726391
358,359,2156.93085128111
358,378,2388.31702153734
359,339,2156.93085128111
359,358,2156.93085128111
359,379,2156.93085128111
360,340,2060.51994700769
360,361,1809.85159589678
360,380,2002.67340444363
361,341,1713.44069162335
361,360,1809.85159589678
361,362,1752.00505333272
361,381,1886.98031931552
362,342,1809.85159589678
362,361,1752.00505333272
362,363,1983.39122358895
362,382,1867.69813846084
363,343,2272.62393640923
363,362,1983.39122358895
363,364,2504.01010666545
363,383,2426.88138324671
364,344,3024.62898974195
364,363,2504.01010666545
364,365,3140.32207487006
364,384,3217.4507982888
365,345,3660.94095794656
365,364,3140.32207487006
365,366,3506.68351110908
365,385,3371.70824512628
366,346,3583.81223452782
366,365,3506.68351110908
366,367,3294.57952170754
366,386,3256.01515999817
367,347,3121.03989401538
367,366,3294.57952170754
367,368,2523.29228752013
367,387,2658.26755350293
368,348,2272.62393640923
368,367,2523.29228752013
368,369,2002.67340444363
368,388,2137.64867042643
369,349,2156.93085128111
369,368,2002.67340444363
369,370,1886.98031931552
369,389,1771.28723418741
370,350,2021.95558529832
370,369,1886.98031931552
370,371,2214.77739384517
370,390,1790.5694150421
371,351,2619.70319179356
371,370,2214.77739384517
371,372,2658.26755350293
371,391,2581.13883008419
372,352,2851.08936204978
372,371,2658.26755350293
372,373,2754.67845777636
372,392,2928.21808546852
373,353,2908.93590461384
373,372,2754.67845777636
373,374,2735.39627692167
373,393,2947.50026632321
374,354,3043.91117059664
374,373,2735.39627692167
374,375,2523.29228752013
374,394,2773.96063863104
375,355,2889.65372375915
375,374,2523.29228752013
375,376,2523.29228752013
375,395,2504.01010666545
376,356,2696.8319152123
376,375,2523.29228752013
376,377,2754.67845777636
376,396,2619.70319179356
377,357,2581.13883008419
377,376,2754.67845777636
377,378,2677.54973435762
377,397,2735.39627692167
378,358,2388.31702153734
378,377,2677.54973435762
378,379,2388.31702153734
378,398,2407.59920239202
379,359,2156.93085128111
379,378,2388.31702153734
379,399,2118.36648957174
380,360,2002.67340444363
380,381,2079.80212786237
381,361,1886.98031931552
381,380,2079.80212786237
381,382,2002.67340444363
382,362,1867.69813846084
382,381,2002.67340444363
382,383,2311.1882981186
383,363,2426.88138324671
383,382,2311.1882981186
383,384,3140.32207487006
384,364,3217.4507982888
384,383,3140.32207487006
384,385,3448.83696854503
385,365,3371.70824512628
385,384,3448.83696854503
385,386,3121.03989401538
386,366,3256.01515999817
386,385,3121.03989401538
386,387,2619.70319179356
387,367,2658.26755350293
387,386,2619.70319179356
387,388,2272.62393640923
388,368,2137.64867042643
388,387,2272.62393640923
388,389,1906.26250017021
389,369,1771.28723418741
389,388,1906.26250017021
389,390,1674.87632991398
390,370,1790.5694150421
390,389,1674.87632991398
390,391,2156.93085128111
391,371,2581.13883008419
391,390,2156.93085128111
391,392,2851.08936204978
392,372,2928.21808546852
392,391,2851.08936204978
392,393,3121.03989401538
393,373,2947.50026632321
393,392,3121.03989401538
393,394,2986.06462803258
394,374,2773.96063863104
394,393,2986.06462803258
394,395,2754.67845777636
395,375,2504.01010666545
395,394,2754.67845777636
395,396,2600.42101093888
396,376,2619.70319179356
396,395,2600.42101093888
396,397,2600.42101093888
397,377,2735.39627692167
397,396,2600.42101093888
397,398,2465.44574495608
398,378,2407.59920239202
398,397,2465.44574495608
398,399,2137.64867042643
399,379,2118.36648957174
399,398,2137.64867042643
